feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
1.4921996555068429,0.8324802914077125,3.749377013364479,0.7642987967823078,2.212615331100152,-1.3229675339185383,-1.2041591326145369,-0.9197961647110711,2.4291811636425744,-4.880588351359566,1.7153679202472343,0.053412079985776684,-3.951650926158708,2.3192133641220516,-1.6391610775880092,1.587381994266452,-5.724154616180024,-2.2894532063684285,0.6326448132016615,0.5381112404522559,0
-0.40219384560802596,0.29751896574580083,0.4509440012472102,-7.311404287189645,4.050795139821046,-1.6218083794901812,2.443223081887539,-1.1009175537588107,-2.439055367982452,-0.5173035696426346,2.38578200401387,4.233135362367357,2.18809302741816,0.961412445374232,-3.5457807035966233,-1.9589605875342164,-3.915814573649337,-5.191566974122892,-2.259739909276076,-12.562519512682876,0
2.226783484451251,-0.17193343288535878,-0.9525146406954669,-0.4906033749465804,-2.0904154681567193,-2.42599088958295,-3.6594344687247915,2.0441056253822625,-8.931652116006639,-1.9034922854997354,-0.9817885854646082,1.7271749918917172,3.0006383903366283,-4.882470429909345,-0.6377837885230333,-0.12001605355663014,2.4120592191383174,1.4988299896491084,0.7642935570796853,-6.685086373956503,1
-1.0031528792075366,-1.6557801150134095,3.6258209126817356,-8.388526768136597,-5.455111252858694,-1.8815254911895227,-0.27636805787856955,-1.2117211029245616,0.35881042914725086,5.285691541211353,-3.367338445592693,4.677649514604285,-1.7555928120323099,-0.9078709771189033,1.968693909046491,5.456312493987027,4.105868996903638,0.9373849332760747,1.0174437028541587,2.49234549960016,1
0.7011725802620599,0.9846632929743979,-0.7701086154697016,-5.079085443324642,-2.4679393929617284,1.0493865944932148,-2.7290217120437466,-1.8514349462473743,5.763343882219091,1.217286634383954,0.12656404523343578,-0.05504634341531078,-1.8887129104683575,1.2479530771176326,-0.5522415444409856,-0.9949638689082615,-0.6792878226058223,1.6688512330509142,1.7523246654903528,0.46799441727896574,1
-0.36784048759786403,-3.0292008806578554,1.7653178322985916,-1.837121277186003,0.6084585949521009,-2.290779481518099,-0.1616840469081242,-4.913500330382316,-2.2433283491498934,-0.8101943033931849,2.3461400319398438,-3.552765265658085,0.9466040441608762,0.2046447550453312,1.595446713329412,-2.0422420589354697,-1.6040849036115905,3.4741479246401283,1.5130142636890138,-8.015524701656247,1
-2.519241159631286,1.8572785018280586,0.22875119843204633,-3.8976368134508266,1.9445713608819681,1.112300301211985,-1.329097603430189,-0.18780348666865054,-1.587536329017786,2.5052223546981227,0.2609889463025845,-0.002128310815768142,-1.303352776360656,0.23525863567214889,0.19071098585235324,-0.04996863880379809,4.481237969421665,0.4022326163911363,-3.6766364990029468,1.945352428327014,1
1.013734060296993,-0.7105607744466322,0.18453934249278203,-5.2487973560230925,0.44564692359709024,-2.9642384897142517,1.6734296576325467,-5.257438231129844,-0.4317431145019406,-1.3156282668144919,0.02943340557197982,-0.6591314895233529,0.84665135165761,-1.697588613163406,-3.0987258232056027,-2.5443771339836587,-2.061313876702942,-4.064831868562498,0.25191154031973717,-10.864367460701501,0
-0.06693276882191856,-1.2711547940967023,0.9413512524731477,-3.43549477049384,0.8072253308017502,1.6695078065937647,-0.47743756754544087,-3.5857583992053566,3.139190165582849,1.9382678706243601,1.81285804235495,-1.3093161669767552,-1.6272237133408196,0.26703428608575197,-0.9843829616013899,0.5763750408651735,1.7663716242837382,2.929984603754673,-1.2430795332926556,-0.1575437484880581,0
-2.8575808533253566,5.605500184031991,1.0908015152537969,-3.6541633375406217,-2.2464077691119844,-5.306600240944668,-1.3507968047791818,-2.2859441444451116,-8.663282178729386,4.225963592720465,-5.875115799336677,0.7025935337745479,0.7869828186506014,-4.957361001003395,5.204337445758747,3.7921928510311784,2.842396608433227,0.36090414136573745,3.3174620416713037,2.6257015377280064,1
2.1832079928710817,0.4057546000556329,3.690253117265151,-6.025877404773848,-1.484691692893707,-4.447336774835833,-0.4075178265036651,1.0834453066293235,3.184177016137714,5.088491028580027,-4.436396500228893,-0.9070022732527105,-3.563376195509224,0.11240867372793195,-2.0267641177219047,4.629016671174498,6.027233854309738,1.4679020000448948,0.8042796197422479,8.109012914877317,1
0.4978644626083786,1.1160767516421273,6.987663591298852,-1.3847805760872807,-0.24622559806303956,-1.7285405432599863,-2.713458911494264,1.125138539307225,-1.4652851731555012,2.42547475988109,1.1084246475624862,0.9211603957382568,-1.3223139791155583,-0.05082754003651935,1.2525842767253481,5.313755646708464,-0.079997432687573,2.0569401501729816,3.0912484519995207,2.6484789017387262,1
-0.6672479595229075,2.9018807535722697,-2.3791901341578163,-1.7572283649597695,0.5106731899157873,2.348683411648843,-5.458464821305496,-0.7513021273248003,-4.928824107976479,-2.172278194857859,2.0181743116192234,0.9201160224802036,0.44106166934781277,-1.1257984639539718,1.7138507358667638,-1.5082011061249836,-1.173703461296206,2.690448118453218,-1.818910486412099,-3.118150251179394,1
-0.6894160160471845,1.4863667865698447,-0.2509762710069029,6.246542471577714,-1.189616808437591,2.533555680990963,-1.3051807029829137,3.8955343123750676,-3.165418897403069,3.127921250844374,-3.7338764779228635,2.408149756686022,-0.41928923920389805,-4.352277414781199,1.9762794261336265,3.653956163711014,7.919274883720197,-1.242605371363822,2.251609930765386,7.8064067227438105,1
2.7105191155828274,-0.5762308024568532,4.760520770310213,-4.921755557408448,1.7859213124883881,2.359518880906798,-4.785133207556035,-0.0673712411714944,-3.09279435268221,4.475002452623446,2.554363164900303,1.1173953007733128,2.004594190940772,2.5997050442528797,2.5479280510096944,2.1893749881085514,-0.9739830384553563,-0.08946192881945869,1.9975471860589562,-6.607413142953745,1
1.803118666021713,-3.35535297969781,-0.980312568936408,-0.8332601020094862,1.4658662748040878,3.6802835167121137,-0.7165811132521842,-0.8211698383945445,-9.38726893705738,-1.2607506911963822,3.8684902800835315,2.5455131939483637,4.8042107189548595,1.6773591142111992,4.388600979699515,-2.4305570314259928,-6.062752588451544,-2.5610870580772835,-5.4944179101373285,-13.882937700222612,0
-1.5667952535316827,-1.6987229696946065,-1.6258210416276473,6.543850120174638,1.104128106265633,1.6737894620226537,-1.4361592319411145,1.165216617526381,-6.991189970796196,-0.21870190372945064,-3.194990186198398,-2.447303058140519,3.6020787214666834,-2.5536310942000884,1.7655794034774068,0.5308221022838144,9.039078649471753,-0.5791060378850503,1.3589143665971561,1.6782652084808212,1
-0.5128775042678815,1.634636970938642,-1.2978076076593066,-2.17643535790328,-1.0805691940755582,3.385477199849933,-3.157736173603463,-0.1046825846810675,-1.925250009893712,0.1712914601421769,-0.5118220891550971,2.555920115068731,0.22444502315268333,-0.7621213253146972,0.7486143095893749,1.6596783064835319,1.592473478606206,-0.5564969862771696,-2.3794837809044935,1.6045264252182658,1
-2.2448578373396275,1.7956889983920417,-0.2747589381730088,0.22711464204000814,-0.5487827454716987,-7.031200021501114,4.027861039836685,-4.382821575067275,6.194082721659364,-3.7201931932927286,-1.143758475274328,-0.9972422436116148,-4.6661245406040255,-1.0570728578025026,-1.0601076144783315,-2.904872546348845,-5.944859708151121,0.17027046135410373,6.689814475932465,-1.3228857437929626,0
2.2269509973904364,-0.2270522929612464,1.1993377231173203,0.4507492664255938,-4.284666992651471,-3.3927148883262417,4.374576095400941,1.0297620754909746,2.6769222300260824,-0.14159646585367125,-1.3293593757404887,-1.8945393406701476,1.7252448216674996,0.11666834765028078,-1.808764594955285,3.373890510536371,-4.316280879736775,1.0434647747850203,-3.0787398688635,7.021755669386207,0
-1.659032510069403,0.9863818110731204,3.236870398339907,-11.066044860239884,-0.940585218315394,-2.897144803387827,-2.0533086441007153,-1.4772682588695834,0.5960276466716937,2.8068068690457455,4.082764313847589,-0.5806431163530388,-0.8263516100948853,-0.07628072939180819,-2.7429210085090996,-0.5650610980819347,1.350237450205486,6.405511389390763,-3.0025853458188823,-3.3401324641459387,0
3.5336684910634393,-0.04161816551499198,1.014126326261321,1.0572248490877716,-0.8134492304378746,-0.4826563460996498,-3.0635398440859927,-3.0777385106514297,-2.2856827303763874,1.5471555727485302,0.3437299230351537,-4.488775733281301,-2.596471139930406,-3.7161576716515885,1.57341750146197,-3.1220868915532067,1.8669325460877675,0.08992250600952767,0.7458163047621322,-5.277795482213465,0
-2.111993333969483,2.735081862332053,-1.2199283934112763,3.719960203930793,1.5539676640449245,0.8988475458867009,2.3253209999486937,-1.7698497067450822,-1.5615852674493198,-1.458856068134916,3.042354731991693,-0.5290404123106726,2.514716076236634,-0.8688568703745587,1.6674677331951684,0.6944325998798082,-6.731867864232564,3.0676657352969556,-1.0349785877907343,1.1149943353750735,1
-3.455745251966986,1.2254290560854377,-3.042749055542952,2.0070222167543883,-0.6566264827435035,1.634901702217208,-0.4024014393584012,0.7611223298176917,-1.179435709324518,-1.8243198534283052,0.8335768869949164,-2.8604514460172563,1.3001193101369386,2.7071413581848174,3.3394942729566788,-4.389825628636671,-1.3039139526336008,0.24471929216014054,-3.3050885486887185,1.9199485730538177,1
-1.9556776671408045,-1.058482096372773,-1.3258576478930038,1.072891778985165,-4.703683876318381,-0.12123489798574894,2.4692803853366585,1.089416059574757,5.099728826301729,-0.1370529415942905,0.8537104866395324,0.2905747892614725,1.0857725185000149,-1.7617797836930076,-2.4433398279963496,-1.9884979367453037,1.0144363185348606,1.5461649405449305,1.3877416989210936,1.0906768033241763,0
-2.247357458979872,3.397019498166435,3.175547189496145,-3.510151514842008,1.0007103298714868,-0.4407918865717262,-3.467356959040088,-1.8136314820754837,1.8047415114049519,1.1634931643567956,3.357728459548791,-2.0152317216532403,-4.587559588214081,-1.820737626475375,-1.6371560862496168,-1.3409472995292935,2.917390453589769,2.922960097352055,-0.386597042611896,0.6181242223337734,1
-4.539774874952819,0.17463322615665056,0.6889165691093825,-0.23886324893370925,-0.9111631643792029,-1.4846831940806018,0.47621764628426533,-1.1646288230729047,-0.3113181147772037,-1.8660311435438373,0.8091510565604851,-0.4170916991392398,1.3291881949482232,-2.4317696040116656,-2.469413631387568,-0.385863797347754,3.6405024079046724,1.445616430458696,1.6895716140781607,-0.5881818835035498,0
-2.2942270180566298,1.4832102211100406,0.6199813423571705,1.5682765579210058,-1.4600044350611359,1.154864467953871,-2.93661636788229,1.446352596190783,-6.819443021370989,0.3672380054040183,-1.4871339197500253,4.094094477289428,-0.43727992512963376,-2.979761219360943,4.109392347364599,3.0646788392283417,2.9825853544478997,0.3572555242928275,0.582492260851432,2.066398811700238,1
-0.2239057630333119,-2.98794643381993,-2.0667820783854602,-5.8872718372355815,1.7261379441450737,0.737106517007956,-1.759723013243843,-3.0070049769740685,-3.088938671328793,3.8923752328903087,-1.232488306088638,0.5203594829403424,0.2562701963742048,-2.437917543901481,-0.5478359676759763,-2.5582567164382786,9.174779256170012,1.0170405560458264,0.6236921634418795,-8.786265007506254,0
0.8197734519859454,-0.0877645840079826,0.2908017361456304,-4.690075084830024,-1.1497179433432452,1.3053942862423256,-4.722551018657231,0.8122735266251437,-4.770365133257716,-0.030361821082439455,0.2160639419815895,2.1897085074887195,0.7672266137826494,0.43785529247174926,1.3121934613577788,-0.2519737157842368,1.27419601008246,-0.8231211981255864,-1.9966742013786751,-4.626404257121658,1
-0.46356414118612255,1.6045666282654674,-8.267097646389136,0.205992279512556,2.039222011196107,4.425803409137342,-1.4765897027372192,-1.3391201896722158,-4.899316651903063,-4.6039071603769575,0.28107515704721764,2.719944816871999,7.0529326670751775,3.092422529519395,3.345621070345239,1.2342360194908282,-8.561612953687952,4.229628394574638,-2.521312475687469,-0.49774613619903635,1
8.581646969822515,-0.563756569717188,0.28501532043249744,-5.615937761387871,3.2024954608211536,-1.8403040315139947,-2.259420995513898,2.663683357710396,0.22667074886924587,5.014772993001503,1.0891996841370926,-2.352816795968385,3.2198581131740136,3.8578903423668764,-1.2747791115729186,-1.843173885782389,-3.876737016791554,1.9520539372300254,1.9550669875392301,-8.113689146378452,1
1.559768834400403,0.662954073342433,1.6512307556675625,-3.1395313610562843,-0.026671350307724273,-2.823710635708161,-1.376052565521431,-3.7754870965211493,2.822030645294058,-1.4056377617975906,-0.16620104966146942,-2.322981113909891,-4.185923957065086,1.3154258251238597,0.4161836502142624,-1.1300817813914203,-3.594303763691068,-0.031310558293025204,1.4419097426255538,-1.5500823968814086,0
4.767888662475656,2.7613787535266647,-2.210099707971798,2.2331568151049743,-2.8606691715288513,-2.3952152529385167,0.881967122888351,3.3463056463127945,0.4082173046765971,-0.7098654717059885,-0.05825416175306897,-1.9784275393713346,0.7297361362752979,0.39408225246895,0.8671103699557086,-1.1249678665584368,-8.35606822001515,2.0263848035720433,-2.648080109752586,3.51048193814852,0
1.6665227302449064,4.282452307206494,3.8313102388169638,-9.243201278981578,3.2830805436502724,-2.5208195928581603,-6.351367302425092,-6.4944001656587504,-9.956384939993892,2.5104822345978945,-0.5218222943035645,-3.5354646645375896,-0.5736097009909258,-0.5922788307659348,3.9150212040245025,-0.24587267243187072,-0.7757568478014942,-2.802991977906026,-1.7717992809833643,-9.393230271509097,1
1.3379389727893125,0.6882345004421043,2.523350089080366,-4.962371079698493,3.740693376842337,-1.6975290146874744,-2.6576723962029747,0.2054444184712858,-1.8218287237950668,0.17449790495105177,2.9521178722584875,-0.7369194539676671,-0.5236632917509925,3.5159441433386034,0.19408591168015765,-1.1201891179380663,-3.3316826310113625,1.6019674476092147,-0.570187311407123,-5.298765236057808,0
-3.746229945217536,1.4187809193938836,5.207733744203349,-5.026375236214192,-1.8788119660002827,0.8227980401085895,-2.7694987490662246,-0.0025341987558893386,1.3601956429937003,2.9816955219259142,4.175075049299033,-0.9184996325742038,1.2653775860505685,-1.4196057433630722,-3.011374773778795,-0.9496264524422336,5.098657191764759,0.10389427161494802,0.8828630500471167,-3.2004811972232767,0
2.2171369012784736,0.6155903103236499,2.763394438220925,-2.027442017035279,0.4865286142332188,-4.374735755773267,-3.239200668156452,1.8591349401862507,-2.999979042968013,0.42044075976013906,0.458353939519879,-1.1578925266347722,-0.8056192147627379,-0.4446809706813848,-0.03993588029984463,0.12717718487740448,0.18878063718044522,3.8056216822994955,2.947884923934458,-2.432466097301983,1
3.8681828152342193,-1.9040127782074918,-2.8436269799150775,6.07867371570146,2.5513920203154266,0.5113375358079071,-2.1787777983767613,0.8976436155457432,-8.755119066642031,0.3073352285012897,-0.44635052785383733,-0.9596167867657972,1.0210403315303105,-4.548241889923285,2.6943134124654664,-4.187243369820238,3.1321630026836167,-0.33240367089772604,2.155306579146915,-10.107899186995187,0
-1.2267395729523956,-2.8145304360998504,5.071318201247937,-0.6035712179959152,-2.823276271766326,-4.911142699448536,2.62883951735759,-3.773187815555126,1.114566826832456,-2.865759333470285,1.2899814676877288,-3.9929497864438295,-2.0390013661310404,2.1344220049681057,1.889389416520316,-1.7147253400548461,-5.071773029208913,-1.5654480084387545,-0.22738423067189595,-3.1857720222663737,1
-3.2980008660525195,-0.6661545637135837,-3.9723524038279496,-0.7404640983818223,-3.1382523527058352,-1.4160250521667002,-0.37212760664261013,1.3842158423838282,-5.022837157434568,-0.1083490927809716,-3.764305916632893,0.7843363791028792,3.1463500135834086,-1.9925315458970387,1.6757835840402409,0.3761586259875135,6.02255429132047,3.8949932871763226,-0.5216513763314619,3.1632544380895813,1
-1.5740837372386813,2.4100733784022728,7.591353953235955,-8.747418782115334,-2.2162615923495084,-4.272245647892404,-1.3144975825650747,-0.1988566996464708,-1.5307063484007557,4.422622611672235,4.607914368576951,-0.21524410221040746,0.586822343438318,0.09910655143141966,0.39540485286532523,-0.14488783191253263,-3.0066260927345296,1.80586205257526,0.34953122447079576,-6.189199025809722,1
-1.2994777059079294,1.1947670316945644,3.918721378410655,2.3860056348341723,-6.257329542064521,-2.0578686027140014,2.6117588461824948,1.713073056839621,6.447131088267223,-4.740819037586392,3.790232735545868,-1.8053241026352893,1.5055651939231125,0.8490905241224118,-3.7596324181135197,2.3286006785922644,-7.926637469325377,1.983101275827498,-1.6377018004920676,7.568438106779231,0
-1.7007330018402587,0.08778411442049427,0.9579957814790282,-4.748237940290042,-0.6783022193740247,-4.05619737391251,3.1647619712858277,-3.2356089222400124,0.8588711092335144,2.1374857983669506,0.15370777934304924,-1.4966032486588943,0.9816800848370473,-1.5056427399491583,-1.5306747106309784,-3.870251976238276,0.03982664922049757,-2.5545143425033334,1.8709016734964332,-8.291777859817797,0
-0.29142861464579384,3.0608309756289827,-4.917516190215774,6.001366653677068,-0.868159981130969,0.6065553801411039,2.3093274721186767,-4.5220112144382245,11.355673290554325,0.27241183253033596,-3.7801625213488776,-6.16143939690116,-4.812981287073793,0.14129337699305955,1.4421915163428367,-2.4583423591576175,-1.4210211951860146,1.2371789049979527,4.822180001914562,11.334824767049792,0
1.1770879548614053,3.4898020327214305,2.046426635876043,-1.5517702154377802,1.5578669062449517,0.7429069337564913,-3.753634004017491,-1.6263047992114505,-1.9768435876214046,-0.6471518760266359,2.9916865222740503,1.6192272316208776,-2.217852823500078,-1.9140449061361355,0.28505385401068817,1.9560101084597097,-3.7937378506502926,2.1923874899436813,0.06868284465303098,-1.6434324942360232,1
3.5007175558977806,-0.08817925966391216,-2.247591818508224,-0.3507062974095706,0.7296669167428349,3.481253034082195,-1.7303030534266022,-2.0811419842166443,-2.882569407259415,3.1927337486371488,-3.5226282007783434,-1.9960756393164596,1.7142783605029945,0.2903874939542397,2.7426932506474113,1.4717414082571079,2.2867568591466085,-2.6632273411672,-2.427997431805231,1.1347956929265457,0
-2.178581342538514,-0.9244302793639061,3.494322187626604,-2.0941588704082292,-1.3118469456790862,-0.39667302163621065,-1.7030167397213396,0.17457222689435303,-1.3029252275793095,-0.4193025701319286,2.8956399785374334,-1.071050563725276,2.1784533254330953,0.00945188934957697,-1.3411032466054982,0.7984098726577524,1.9217258578919354,2.620906517601791,-0.21672207800738696,-1.4116128571269868,0
-1.443240872983369,-0.5821825855198979,0.802899543592839,2.542423669329936,-1.0594360334321877,-0.8610361446526256,-0.8691501937742132,0.363993548697228,0.006086781622958907,-1.12956942434419,-2.141287727966069,-1.083840035724037,-2.093366404669265,-3.363200056406744,-2.310881751533778,0.4563874312452082,7.793656525461775,-0.7813272472673631,1.3934040102770013,3.380273442544251,1
0.8404320591324588,-0.5523982070479965,-2.274578385635767,8.327166801544127,-1.1808746045867244,-1.831633113510633,5.275979123045642,-1.0029498673168924,3.8340866395366477,-7.2065189931831775,0.1921005981733832,-1.4033566638380437,-0.20245844524069745,0.21629207278822704,-0.9187113245732494,1.5033169699119253,-9.548800833969405,1.938440282480262,-0.5839890738732549,6.4694022246252025,1
-1.5117199752990707,3.9123877419499204,1.2706178100640988,-7.911964519845759,-2.0247497969133326,0.11329760280522061,-4.980154498742066,0.2507050460203337,-5.588770262398513,0.8240563288551606,1.3232073753131286,2.401968245086868,2.7828526443281936,0.3561291017176863,1.7118379308841347,0.9917802691284019,-1.9982468463980203,0.6105786555327509,-2.243855651585191,-3.2226573152124436,0
-1.7111733997544203,2.5432593705006896,-1.5440863368207007,2.001625955670398,-1.5596868724853845,-4.755050117197655,4.115727444811109,-2.000406878178012,7.039637926565065,-1.4349821423662847,-0.906530863715119,-2.50096904561415,-4.0742796597868125,0.05052189013567798,0.5203683752406203,-4.099049111002067,-5.651690137637513,0.3359631230147804,3.9648150253130168,2.5118577304157568,0
-0.15506302618430112,-1.597679258929669,2.1411152592930325,3.340908306230632,-0.40265636859892784,0.2516517135702938,-1.9303335994508348,2.050914721517933,-1.214692690850091,-0.3858538188403464,1.2178742187191358,-0.2166297111888098,2.6367743551936957,1.6181010496631072,2.3086186742547516,0.6086689267010975,-1.0161581841799352,1.8918280202513569,5.5477008899349665,-1.5874778668296503,1
0.01278826046071102,2.6484226355813743,-6.779366239147555,15.143744480020821,-0.7827705012165753,6.886151765127186,2.1863850996661283,1.806014008255496,10.845363507108983,-1.964533952752386,-2.146191711451787,-3.4839267470934967,-2.656006638880279,0.6000113640448015,1.389155145670772,-0.3610943382149492,-1.4580805971946307,0.7028523933109108,1.8410398565731287,18.384081957918422,0
1.0427442924171433,-1.712261943756201,-1.726568439319944,-0.8444444600520323,-4.069407914515404,-4.257688407305972,1.62367702303635,2.897688995673925,-1.6080012062895417,-4.802122983091434,1.7556036864938953,3.891443756004037,3.622672817938393,-1.108660386501584,-2.1950791200461808,0.48415403518670685,-6.898039720504874,5.7123600287355005,0.6613233505156612,-3.7717557332490177,1
-0.7044390426404412,0.6854518514142214,8.535998220414628,-9.431526313934622,1.6796824117419897,-6.496856995769189,-1.860161195158661,-3.8500596143477264,1.2944085889470247,-0.1498667293273963,1.38085190261085,-2.655111215723423,-3.9192311252960885,3.788716513323086,-1.0374671042015193,1.6155844913655772,-2.393232929938067,-0.2712816041496916,1.383684908848334,-2.850736653464441,0
1.2613057851768943,-0.6303492204812349,2.2689123228551002,-1.590444643015619,-1.6605338647544536,-0.2789071871407096,0.6928580801156949,-1.2131665459780807,-1.3054691623890171,1.4323081794722254,-0.3729825937728384,0.6432287202747042,0.6326222644146509,-3.727755927387789,-2.7072437845407284,2.9802511146365944,2.9330452001682508,-1.2914430702099957,-1.7930588461767876,-0.6351296254740406,1
-2.8441452242667555,1.6312181289504397,4.704877159304087,-0.36228509345000404,-0.7608665941190405,0.4710100643651618,-0.03718051798697841,0.06224924377975993,-0.0244422811351364,1.518401983862733,3.470983694818524,-0.931648672581616,1.0277031776586172,0.3124502898677922,0.6017015453647467,0.5915203941392513,-1.2338635953466537,-0.6094157142149819,-0.2975027304675931,0.04156194500085587,1
-3.1981395899996405,2.3073553960143602,2.468816150618242,-3.2686879644403555,-3.339593628369161,-3.4184338621879484,0.7828156646155278,-2.3292309844957235,-2.7084020001951084,2.9208027051667793,2.0526044326540305,-3.5441059683239584,2.7464354429282913,-1.9029662168654196,2.3300200243337903,-2.9719989726856815,-1.6900746133761828,1.420028143114719,0.37191247688744666,-4.684449862763677,1
-3.3540442456792317,3.043774182337077,1.0586248779705785,0.8872582723693277,0.6572666233034934,0.9099762020720232,0.011234637732870478,-1.0956555858453694,-0.8290307671909937,-1.274664639876963,4.102319716264738,-1.000513104556699,0.971789092236605,1.1892102782621765,2.269106291531038,-0.8969676676439114,-5.871247320071659,1.7220771781553585,-1.5077293312523832,0.22814821355032877,1
-0.7325352756650647,2.662216146506188,0.3063497449996411,-0.4232638539624475,-1.2886709747305076,1.5413905958902414,-2.153665651477623,-0.060958488058248994,5.481623485320998,0.9696675367440899,0.02527057048290815,-3.6067248477742258,-1.0864675872144245,-0.05939173222451599,-2.733428486647408,2.0198650494755817,3.6189395182222857,3.7944548319094547,-0.7896310112436989,10.484344487658449,0
-1.356036679150359,0.6196696424109633,-0.11778717792885168,-13.147107774754934,0.41925136109465244,-0.1520840729845887,-2.0442459156932564,-3.7764329864301813,2.6095515353141914,2.904108623903744,2.54964550674205,-0.1833765046323973,-1.1949156785139978,1.918152020445342,-2.3999506830179196,-1.522856878158927,1.4667453091632183,4.302840828248629,-4.578877412944889,-3.6086989763046198,0
-0.12760777798091283,-2.7003808954874637,1.2650769585201127,-6.215087334733877,3.3352174381736472,2.749126037831035,-2.7664353537796167,-3.10547803142709,-9.68226177247928,5.091684819982431,4.900704303606977,1.0129335032181457,1.3468500552370344,-1.6981120125286506,3.763874513697149,-3.3347758754775407,3.2300272909628505,2.074809470156878,-4.482973005160455,-15.547971846663255,0
0.8876841283939401,-2.6040665956818003,-2.147530933299825,-1.9649151929540472,-0.8957788206643005,0.26570036015023146,2.494045794992573,-2.370630261245008,0.41447612288319535,-0.9563907309388195,1.0739674130393915,-0.765719661306273,0.5372289620778117,0.27755882976160584,-0.6742647562522404,-2.901237404524075,-2.0700041320460207,-0.6086135617507831,-4.514664302593134,-4.923844259052512,0
2.38449345726667,2.3245633183486234,-4.659358692021954,1.9596401955611358,-0.6684643571194164,-0.8546828081385998,-1.685558050136653,2.213173224514683,-5.893683472841932,-1.785268897677871,-0.5556983576825798,0.7093514390220792,4.385505715053201,-0.6128316510035927,2.9683767516880604,-1.9805140657844365,-6.134297689448436,1.9982757141357885,1.0580011832664173,-3.913815864494796,1
1.2385112323948482,2.8880932361566747,-4.54390605212154,5.68066698316731,-1.0376462629397387,1.1234771985391543,-0.1363392111819548,3.5843126661750198,-2.4174340038484763,1.8822982036959572,-1.8458228587923995,0.36514353560815194,3.305660573668471,-1.7659105470867948,3.3545965562125972,-1.291882858124899,-1.791625900020847,1.074750163032573,3.069985852426648,1.9415378771273648,1
-0.9478634264188317,0.4921404882234409,0.9674472877356203,1.7894085604745165,1.005997665252986,-2.6008128768896217,2.109308744492759,-3.265705249418649,4.614319077006022,-5.262226471748165,-0.6039732773917539,-1.8079469063642992,-2.7773177785026855,1.0826759226406941,-2.401507927758002,0.24563007297764905,-3.8988436073131494,-2.3773925455308116,1.829225580717763,2.215199461954294,0
0.12067234542041316,0.06027356408729556,-2.1741277911071504,-8.632402767935211,1.4568721764327808,2.777427679023951,-6.0994298867263375,-4.363368403085486,-1.4089647379008483,4.622081110166316,-2.647924128459017,-0.5693238731347146,-0.32700934511072854,-1.571142664349365,-0.4875531592292952,-1.7061892322437173,10.567822209099143,-0.30917103991850836,1.8576239054198536,-5.929398882837224,0
1.4208514650530404,-3.4154777669401435,-5.333244373338188,3.659968126711939,1.6551698742620342,1.595086749769044,-1.472759358196286,-1.2127051172102086,-8.652561766201362,-4.785151616490275,-1.191994279762001,0.4457481806684429,4.060514182733832,-2.6580661221328277,0.5329505053605001,0.02655703388496966,2.0858210475868284,2.7254006641240895,-1.9219918232819553,-4.969525742202794,0
-2.2119114240616806,-2.124560141438169,6.8450762718691145,2.939613926252979,2.0175113942978258,-4.441865789402678,-0.435122215389276,-0.3636282063197084,-3.0516298361977126,-5.871272957716265,1.265792323462906,-1.9286466467587284,-0.11728972959285378,0.6789567775113092,-2.017592146677811,3.5110300129645946,0.519050827067251,0.19375432149727545,2.859919177535068,0.1861827868545783,0
-1.7770831068999398,1.661572464711091,3.8360542412879624,-1.0920319236559433,-0.7281420901980777,-0.8377005636690639,-2.010281441626109,1.015937706315974,-4.445862192178396,0.9944533239328525,0.07152146473332133,4.123414928356482,0.4022311243891492,0.7217021557389287,4.6736384032443805,5.524951289088379,-3.1174300589830595,2.201510053910625,2.5870625148941926,2.4768619567054055,1
0.6626929356499939,1.6493156630976045,-4.1379770015680934,1.879701804862834,-3.2191473091778517,-1.1072682851383842,0.41902834110185383,3.629517753165513,-1.8501863263963119,1.3273076493646996,-3.7960499064671307,1.8903081584134847,1.8121634565943237,-2.4034351695681377,1.3348691779278952,0.7883209253210359,1.2550111836669695,2.130478241336138,1.0686947484653297,4.847251971231799,1
-1.6746758310250995,1.9115795994780629,-6.484220855604457,2.612564705161494,1.0936359118264265,-1.6491671138970063,5.266831461752763,-0.8093117862271791,7.329698181957075,0.9307652871559409,-1.7755376345934395,-1.4954838544689923,-1.7855363626991978,1.6119178415236914,1.4883905042015808,-5.914947348268156,-4.154700952423607,0.8544679863669356,3.672948117434124,1.8989968910585031,0
-0.2493437442416846,2.116071924509895,0.8817175724717716,4.966236021142842,0.43500276760114376,1.1935548113332115,0.4068361042226354,1.9235408749165086,3.0385378769404903,-2.1271865443198497,2.8403169485077977,0.482053205358953,-0.6527175233914266,-0.9406019051429368,-1.9854988303987589,-0.32852887469147285,-3.2751955357321694,-0.6385519165042308,1.6844381742805732,1.6897489989795629,0
2.260523478470372,4.950163946575299,-2.7809162608875337,-2.615758764364316,0.9081314353246555,-2.947562472445596,-1.8014112780840739,1.94994159656088,-4.872014201188048,2.07561055905729,-4.204204225962655,0.0589546968911876,-2.204640006845356,-2.7739959497211792,0.4148741247920773,0.7277310742851582,2.4779648548091746,0.7068589506582026,-3.4491981095978863,4.655197782369916,1
